candidate,case,N,reps,warmups,threads,block_ratio,tol,terms,z0,direct_entries,setup_s,median_s,min_s,max_s,plan_bytes,seed,input_hash,output_hash,sample_re,sample_im,samples_s
blocked_asym_fft,random,65536,101,10,10,4,1e-13,10,30,6603633,0.695113000,0.013590000,0.013081000,0.018371000,74849448,0x02de8669e7ffa0d2,0x941d7106a171047d,0xe996332f770d838e,-0.23627552361868703,0.59930337544306145,"0.014710000;0.015399000;0.018371000;0.014912000;0.014288000;0.014170000;0.014981000;0.015255000;0.014414000;0.016343000;0.013875000;0.018026000;0.015597000;0.013415000;0.013902000;0.013557000;0.014250000;0.014397000;0.014085000;0.013731000;0.014340000;0.013588000;0.013644000;0.013779000;0.014003000;0.013375000;0.014349000;0.013320000;0.013470000;0.013403000;0.014066000;0.013590000;0.013297000;0.014054000;0.014022000;0.014560000;0.014566000;0.013758000;0.014044000;0.013210000;0.013579000;0.013927000;0.013681000;0.013954000;0.013276000;0.013249000;0.013542000;0.013557000;0.013186000;0.013569000;0.013209000;0.013352000;0.013406000;0.013402000;0.013354000;0.013323000;0.013748000;0.013319000;0.013428000;0.013679000;0.014371000;0.013334000;0.013323000;0.013299000;0.013333000;0.013637000;0.013753000;0.013507000;0.013302000;0.013202000;0.013801000;0.013129000;0.013187000;0.013225000;0.013175000;0.013282000;0.013229000;0.013458000;0.013150000;0.013224000;0.013149000;0.013081000;0.013615000;0.013274000;0.013127000;0.013464000;0.013284000;0.013292000;0.013443000;0.013173000;0.014599000;0.013795000;0.013832000;0.014024000;0.013957000;0.013484000;0.014045000;0.013880000;0.013956000;0.013621000;0.015304000"
blocked_asym_fft,gaussian,65536,101,10,10,4,1e-13,10,30,6603633,0.673107000,0.014110000,0.013020000,0.021541000,74849448,0xb709125a66a8ca41,0xc96a85ba4b2f3cfd,0xfdd7ed631cdbf050,8.3796964580767796e-07,-5.8657875203113421e-07,"0.015671000;0.019134000;0.016173000;0.016661000;0.017182000;0.013849000;0.013866000;0.014154000;0.014109000;0.013838000;0.014838000;0.014114000;0.015394000;0.018131000;0.015570000;0.014507000;0.013332000;0.021541000;0.014370000;0.015422000;0.014671000;0.014195000;0.013871000;0.013910000;0.013766000;0.014272000;0.014460000;0.015819000;0.013755000;0.013879000;0.014353000;0.014109000;0.013550000;0.013102000;0.014110000;0.014795000;0.014521000;0.014795000;0.017514000;0.013795000;0.013639000;0.013437000;0.014900000;0.014059000;0.013464000;0.013798000;0.013506000;0.014906000;0.013640000;0.014327000;0.017613000;0.018676000;0.015246000;0.014993000;0.016092000;0.014153000;0.014088000;0.014522000;0.013793000;0.014718000;0.016137000;0.014854000;0.015130000;0.014483000;0.013509000;0.016199000;0.014366000;0.014047000;0.014877000;0.013914000;0.013336000;0.014542000;0.014473000;0.013566000;0.014094000;0.013840000;0.013848000;0.014164000;0.014417000;0.014857000;0.013833000;0.013954000;0.013579000;0.014846000;0.013688000;0.013468000;0.013543000;0.014767000;0.013581000;0.013767000;0.013296000;0.013483000;0.013020000;0.013297000;0.013187000;0.013379000;0.013582000;0.013175000;0.013299000;0.013772000;0.013411000"
blocked_asym_fft,compact_bump,65536,101,10,10,4,1e-13,10,30,6603633,0.675871000,0.013496000,0.013225000,0.015684000,74849448,0xaaf82691c1d99269,0xc3290084940b6490,0x70307081e3fe787f,-2.2314608680076638e-19,-1.2423160652503428e-18,"0.013257000;0.014334000;0.014007000;0.013864000;0.013587000;0.013486000;0.013611000;0.013794000;0.013684000;0.013873000;0.013384000;0.013373000;0.013342000;0.013497000;0.013315000;0.013457000;0.013860000;0.013332000;0.013477000;0.013624000;0.013589000;0.013533000;0.013454000;0.013337000;0.013283000;0.013340000;0.013307000;0.013350000;0.013282000;0.013416000;0.013329000;0.013685000;0.013334000;0.013519000;0.013225000;0.013486000;0.013532000;0.013339000;0.013567000;0.013627000;0.014269000;0.013716000;0.013487000;0.013456000;0.013253000;0.013383000;0.015684000;0.014034000;0.014070000;0.013653000;0.013570000;0.013432000;0.013714000;0.013366000;0.013565000;0.013395000;0.013455000;0.013546000;0.013336000;0.013597000;0.013323000;0.013392000;0.013426000;0.013595000;0.013544000;0.013967000;0.013921000;0.014278000;0.013419000;0.013351000;0.013604000;0.014009000;0.013766000;0.013777000;0.013498000;0.013480000;0.013970000;0.013518000;0.013278000;0.013360000;0.013533000;0.014025000;0.014307000;0.013600000;0.013430000;0.013425000;0.013392000;0.013501000;0.013496000;0.013566000;0.013406000;0.013410000;0.013365000;0.013412000;0.013431000;0.013546000;0.013287000;0.013491000;0.013364000;0.014559000;0.013895000"
blocked_asym_fft,oscillatory,65536,101,10,10,4,1e-13,10,30,6603633,0.684060000,0.013673000,0.013001000,0.017983000,74849448,0x774fde48f2c4118b,0x3d6f2f265275d31d,0x80dd37e2e67a499a,0.8691842916186846,1.9200593431171091,"0.013523000;0.013502000;0.013443000;0.013331000;0.013100000;0.013001000;0.013277000;0.013340000;0.013561000;0.013237000;0.013330000;0.013571000;0.013543000;0.013349000;0.013438000;0.013305000;0.013603000;0.014997000;0.016604000;0.015122000;0.014761000;0.014603000;0.013775000;0.013734000;0.015275000;0.013175000;0.013407000;0.013959000;0.013639000;0.014456000;0.013582000;0.013226000;0.013259000;0.013283000;0.013484000;0.013724000;0.013678000;0.013471000;0.014460000;0.013517000;0.013480000;0.013497000;0.013947000;0.014369000;0.013578000;0.013728000;0.014498000;0.013498000;0.013836000;0.013738000;0.013639000;0.013695000;0.014172000;0.014313000;0.013605000;0.014309000;0.014822000;0.014088000;0.013475000;0.014405000;0.014247000;0.015011000;0.014556000;0.014688000;0.014950000;0.017983000;0.014658000;0.014412000;0.015491000;0.013908000;0.014465000;0.015330000;0.013423000;0.013402000;0.013356000;0.013429000;0.013420000;0.014072000;0.014137000;0.013979000;0.016520000;0.013673000;0.013570000;0.013357000;0.015350000;0.013782000;0.013565000;0.014129000;0.014218000;0.013735000;0.013745000;0.014878000;0.013707000;0.013633000;0.013498000;0.013038000;0.013283000;0.013602000;0.013509000;0.013608000;0.013469000"
blocked_asym_fft,dynamic,65536,101,10,10,4,1e-13,10,30,6603633,0.685262000,0.013958000,0.013082000,0.024007000,74849448,0x77d299e51d4e8f8d,0x8bdf9bc57274f5e9,0x306c4d81b2c17629,558629062.16638553,-418983397.61327416,"0.015426000;0.016086000;0.018025000;0.022454000;0.017120000;0.015106000;0.018803000;0.014593000;0.013758000;0.017325000;0.014037000;0.015013000;0.014068000;0.014638000;0.014922000;0.016364000;0.014605000;0.015920000;0.014400000;0.013868000;0.014578000;0.013829000;0.013931000;0.013975000;0.013678000;0.013586000;0.013888000;0.014231000;0.013684000;0.013797000;0.013698000;0.013579000;0.015034000;0.015211000;0.014309000;0.024007000;0.015970000;0.019974000;0.015876000;0.014187000;0.013861000;0.015401000;0.013779000;0.014523000;0.014142000;0.013866000;0.014200000;0.015057000;0.013759000;0.016078000;0.013720000;0.015221000;0.017791000;0.014393000;0.015274000;0.013836000;0.014948000;0.016560000;0.013759000;0.014414000;0.014557000;0.013703000;0.014839000;0.014797000;0.015046000;0.013761000;0.013615000;0.013450000;0.013560000;0.014196000;0.013649000;0.013787000;0.013588000;0.013585000;0.013660000;0.013560000;0.013819000;0.013663000;0.013531000;0.013634000;0.013962000;0.013728000;0.013603000;0.013550000;0.013708000;0.013082000;0.013403000;0.013452000;0.013973000;0.013638000;0.013573000;0.013465000;0.013366000;0.013702000;0.013489000;0.013577000;0.013671000;0.013573000;0.013483000;0.014072000;0.013958000"
blocked_asym_fft,random,65536,51,7,10,4,1e-13,12,21,4769025,0.638607000,0.016431000,0.014516000,0.021190000,64366904,0x02de8669e7ffa0d2,0x941d7106a171047d,0x0d1539469ea79dd4,-0.23627552361868731,0.59930337544306256,"0.017821000;0.018855000;0.018267000;0.019385000;0.016488000;0.018689000;0.015823000;0.017156000;0.016392000;0.016889000;0.015489000;0.016513000;0.017748000;0.018166000;0.018030000;0.015286000;0.015002000;0.017049000;0.017033000;0.016076000;0.015960000;0.014920000;0.017113000;0.020459000;0.016344000;0.014807000;0.014746000;0.015547000;0.015548000;0.015456000;0.018820000;0.021190000;0.016194000;0.014672000;0.014667000;0.021182000;0.017933000;0.017258000;0.015238000;0.014516000;0.015039000;0.015926000;0.015685000;0.015115000;0.015354000;0.016431000;0.016283000;0.017298000;0.019301000;0.017834000;0.017106000"
blocked_asym_fft,random,65536,51,7,10,4,1e-13,11,23,5194869,0.681635000,0.016799000,0.014386000,0.035342000,65676496,0x02de8669e7ffa0d2,0x941d7106a171047d,0x506dd1c99022130d,-0.23627552361868653,0.59930337544306522,"0.014522000;0.015178000;0.016843000;0.015334000;0.018176000;0.016881000;0.015785000;0.016256000;0.018249000;0.035342000;0.019384000;0.016980000;0.018512000;0.020966000;0.016034000;0.017691000;0.019084000;0.016799000;0.021360000;0.018871000;0.015025000;0.015209000;0.021968000;0.021316000;0.026366000;0.018177000;0.016645000;0.018327000;0.019637000;0.021465000;0.016778000;0.016825000;0.016662000;0.015543000;0.014677000;0.016473000;0.019318000;0.017484000;0.015885000;0.016774000;0.016797000;0.017430000;0.019786000;0.014938000;0.014386000;0.014848000;0.014873000;0.016242000;0.014837000;0.014900000;0.015400000"
blocked_asym_fft,random,65536,51,7,10,4,1e-13,10,30,6603633,0.664110000,0.014289000,0.013163000,0.019190000,74849448,0x02de8669e7ffa0d2,0x941d7106a171047d,0x83db592db4288d88,-0.23627552361868703,0.59930337544306145,"0.016698000;0.015865000;0.014863000;0.014289000;0.014602000;0.015767000;0.015860000;0.014686000;0.019190000;0.018024000;0.017271000;0.014030000;0.013404000;0.013377000;0.018061000;0.016513000;0.018136000;0.014652000;0.013381000;0.014480000;0.017083000;0.015366000;0.013559000;0.013318000;0.014254000;0.013265000;0.013685000;0.014897000;0.014901000;0.013163000;0.014886000;0.013760000;0.014511000;0.017966000;0.013739000;0.013282000;0.013795000;0.013255000;0.014484000;0.013380000;0.013290000;0.015437000;0.013334000;0.013510000;0.014013000;0.013439000;0.013511000;0.013862000;0.013446000;0.013947000;0.014670000"
blocked_asym_fft,random,65536,51,7,10,4,1e-13,10,40,8457345,0.702814000,0.015278000,0.014608000,0.021053000,89679144,0x02de8669e7ffa0d2,0x941d7106a171047d,0x9b5ad83dd43b299c,-0.23627552361868792,0.59930337544306178,"0.015274000;0.014922000;0.015855000;0.017504000;0.015355000;0.014689000;0.015815000;0.014950000;0.014608000;0.014648000;0.014979000;0.015796000;0.015042000;0.014967000;0.014758000;0.015278000;0.015479000;0.017161000;0.014817000;0.014856000;0.015171000;0.016438000;0.016234000;0.017594000;0.016382000;0.015561000;0.015291000;0.015031000;0.015634000;0.016253000;0.014935000;0.014873000;0.014897000;0.014641000;0.014632000;0.015112000;0.015237000;0.015358000;0.015688000;0.021053000;0.017632000;0.015313000;0.014847000;0.015157000;0.016572000;0.015914000;0.016654000;0.018260000;0.015224000;0.014721000;0.016153000"
blocked_asym_fft,random,65536,51,7,10,4,1e-13,12,22,5014209,0.642949000,0.015511000,0.014756000,0.019316000,66328376,0x02de8669e7ffa0d2,0x941d7106a171047d,0xe46617229a85892d,-0.23627552361868742,0.59930337544306234,"0.016662000;0.016141000;0.017604000;0.016408000;0.016673000;0.015496000;0.016141000;0.016823000;0.017063000;0.019316000;0.017226000;0.016735000;0.016287000;0.018255000;0.017347000;0.015415000;0.015543000;0.015079000;0.014825000;0.015457000;0.015169000;0.015513000;0.015453000;0.015482000;0.015556000;0.015507000;0.015224000;0.016258000;0.015374000;0.015511000;0.015424000;0.017226000;0.015200000;0.014974000;0.015677000;0.014978000;0.015595000;0.014953000;0.016618000;0.015390000;0.015378000;0.015776000;0.015985000;0.015508000;0.015326000;0.014756000;0.015747000;0.015285000;0.015423000;0.015371000;0.015270000"
