id,parent_ideas,family,central_identity_or_approximation,predicted_complexity,predicted_memory,dominant_constants,accuracy_mechanism,principal_failure_mode,novelty,fastest_falsification,implementation_status,runtime_s,rel_l2,scaled_linf
H1,"Townsend; DLMF 10.17",global asymptotic FFT,"Apply one global separable large-z J0 expansion and correct the small-product region","O(K N log N)+O(N log N)","O(KN)+O(N log N) correction","K FFTs plus catastrophic residual subtraction","DLMF remainder plus direct correction","asymptotic terms at (1,1) are ~1e50 and binary64 loses the correction","baseline specialization","inspect residual at (m,n)=(1,1); compare MPFR small matrix",rejected,,,
H2,"H1; Townsend",product-safe dyadic masked FFT,"Partition rows geometrically and use a suffix mask so every asymptotic entry has z>=z0","O(K N (log N)^2)","O(KN+N log N)","one batched full FFT per order and active band; direct near field","direct J0 below cutoff plus DLMF bound above it","too-low K/cutoff is exposed by sign-aligned residuals","exact-grid specialization","MPFR alternating and residual-sign tests",validated_baseline,0.0323,7.6e-14,1.3e-13
H3,"H2; ratio study",grouped ratio-4 masked FFT,"Use bands [b,4b) with n0=ceil(z0*N/(2*pi*b))","O(K N log N/log 4 + N log N)","O(KN+N log N)","fewer full FFT calls, larger direct suffix table","same product-safe proof; K=12 empirical margin","K=12,z0=18 fails residual-sign tests despite random/dense passes","new constant-factor specialization","400-bit MPFR residual-sign vector at N=64..512",rejected,0.0290,3.19e-13,
H4,"H3; Beckman-O'Neil",local/Wimp plus FFT hybrid,"Use local Bessel/Wimp expansions for transition blocks and FFT asymptotics for far blocks","near-linear at fixed order","O(N log N) or hierarchical","local translation coefficients and block bookkeeping","local expansion remainder plus asymptotic bound","more local blocks/FFTs than direct near field; setup dominates","new hybrid","small MPFR block and N=65536 work model",rejected,0.0877,,1.99e-14
H5,"oscillatory kernel",butterfly/ID,"Complementary low-rank factors with rank 24--28 in generic blocks","O(r N log N)","O(r N log N) coefficients","ranked sparse transfers and memory bandwidth","held-out high-precision block residuals","generic block rank and 400+ MiB coefficient hierarchy","independent family","rank of a 256x256 generic interior block",rejected,,,
H6,"radial Fourier identity",radial/projection-slice,"Embed in Cartesian FFT or angular quadrature and interpolate radial samples","at least O(N log N) but large embedding","Cartesian grid or many rays","6.3N angular rays or >=1 TiB Cartesian grid at N=65536","interpolation/quadrature error budget","not the exact finite matrix; interpolation cost and error","independent family","count rays/grid and run small exact-matrix comparison",rejected,,,
H7,"FFTLog; QDHT; CGFHT",indirect-grid transforms,"Convert direct arithmetic data to log or Bessel-zero/convolutional grids, transform, convert back","O(N log N)","O(N)","input-dependent interpolation/resampling","must include conversion and pass exact matrix gate","grid mismatch and interpolation error","published alternatives accounted for under exact-operator rules","N=64 MPFR exact-matrix comparison including conversions",nonqualifying,,,
H8,"Beckman-O'Neil",generic NUFHT,"Use local/asymptotic Bessel expansions with Type-3 NUFFT","O(N log N)","O(N)","NUFFT spread/interpolation and two phase signs","published adaptive local/asymptotic bounds","exact integer phases make generic NUFFT overhead unnecessary","faithful baseline accounted for","replace type-3 phase by ordinary FFT and compare",accounted_for,,,
H9,"FMM/H2/HSS",hierarchical near/far,"Approximate product kernel by hierarchical low-rank translations","O(N log N) or O(N)","O(N log N)","full-rank transition/interior blocks","adaptive high-precision rank tests","rank does not stay small enough at 1e-13","independent family","rank sweep at N=1024..65536",rejected,,,
H10,"H2; H3; worker13; worker21",product-safe ratio-4 blocked asymptotic/FFT with band-aware direct scheduling,"For each geometric output band [b,4b), apply the DLMF J0 asymptotic expansion only to the suffix n>=ceil(z0*N/(2*pi*b)); evaluate the complementary near field with exact libm J0 and use one ordinary FFT per retained order","O(K*N*log(N)^2 + D) with fixed K and ratio; D=O(N log N) direct entries","O(K*N + D)","K=10, six active bands at N=65536, 60 full FFTs, 6,603,633 direct entries, GCD band scheduling","independent 256/400-bit MPFR dense-small references, residual-sign full-small vectors, selected large-N rows, and endpoint delta controls","no full arbitrary-vector MPFR norm is feasible at N=65536 in the current harness; asymptotic truncation and floating-point error must still be screened","exact-grid specialization of Townsend-style asymptotics, with a new product-safe mask and direct-row scheduling; not claimed as a new general published transform","current residual-sign full vectors N=32..512 and selected-row large-N screening; reject if either required norm exceeds the gate",empirical_winner_provisional,0.013590,9.809e-15,1.474e-14
H11,"H2; worker7; worker19",product-safe ratio-4 K=12 cutoff=21 masked FFT,"Same exact-grid blocked asymptotic/FFT factorization with twelve retained orders and a lower cutoff","O(K*N*log(N)^2 + D)","O(K*N + D)","72 full FFTs, 4,769,025 direct entries, 64,366,904 accounted plan bytes","residual-sign full-small maximum about 2.545e-14/2.665e-14 plus independent selected-row large-N checks","slower than H10 and has less numerical headroom than cutoff 40; arbitrary-vector N=65536 remains uncertified","conservative archived alternative, not a distinct mathematical family","repeat full-small residual-sign and inspect large-N block boundaries",validated_alternative_provisional,0.016431,2.545e-14,2.665e-14
H12,"H2; worker3; worker7",product-safe ratio-4 K=10 cutoff=40 masked FFT,"Same exact-grid blocked asymptotic/FFT factorization with a higher cutoff and ten retained orders","O(K*N*log(N)^2 + D)","O(K*N + D)","60 full FFTs, 8,457,345 direct entries, 89,679,144 accounted plan bytes","residual-sign full-small maximum about 3.635e-15/4.964e-15 and selected-row large-N margin","higher setup/memory/direct-work cost; arbitrary-vector N=65536 remains uncertified","accuracy-margin alternative within the same family","repeat residual-sign tests at block boundaries and compare primary timing",validated_margin_alternative_provisional,0.015278,3.635e-15,4.964e-15
