# worker10 candidate validation; MPFR precision=400 bits; approx 120 decimal digits
# candidate terms=12 cutoff=18.0 block_ratio=4 tol=1.0e-13 threads=1
# MPFR exact reference is rounded to binary64 before metrics
# PLAN,N,terms,cutoff,block_ratio,direct_entries,plan_bytes
# SIGN,scope,N,target_m,n0,positive,negative,zero,residual_l1,residual_max
# TARGET,scope,N,target_m,n0,ref_index,abs_error,ref_abs,relative_error
# RESULT,scope,N,case,row_count,terms,cutoff,block_ratio,direct_entries,plan_bytes,error_l2,normalized_l2,scaled_linf,max_abs_error,max_ref_abs,max_error_row,gate
PLAN,64,12,18.0,4,1257,35880
RESULT,SMALL_FULL,64,alternating,64,12,18.0,4,1257,35880,1.98371892132849053e-13,2.03340406621035750e-14,2.38585983441949370e-14,1.43411569222834935e-13,6.01089666517348320e+00,4,PASS
RESULT,SMALL_FULL,64,high_dynamic,64,12,18.0,4,1257,35880,1.84385708155207583e+75,6.66852077363945356e-16,4.59101001910601019e-16,1.04940601894494196e+75,2.28578464123955202e+90,11,PASS
RESULT,SMALL_FULL,64,delta_n1,64,12,18.0,4,1257,35880,6.58809631185530557e-16,1.60337601778410191e-16,2.22044604925031308e-16,2.37143742013377356e-16,1.06800046816469130e+00,60,PASS
RESULT,SMALL_FULL,64,delta_nNm1,64,12,18.0,4,1257,35880,1.48185138345225092e-15,1.28346635631710898e-15,1.38284625196103432e-15,1.47688044449417328e-15,1.06800046816469130e+00,4,PASS
SIGN,small,64,4,46,9,9,0,9.90082782216865031e-13,1.56826958699512125e-13
RESULT,SMALL_FULL,64,sign_m4,64,12,18.0,4,1257,35880,1.05764001791110308e-12,3.19267630336555019e-13,5.47311324551836609e-13,1.05762211195550765e-12,1.93239581297086582e+00,4,FAIL
TARGET,small,64,4,46,4,1.05762211195550765e-12,1.93239581297086582e+00,5.47311324551836609e-13
PLAN,128,12,18.0,4,2849,74216
RESULT,SMALL_FULL,128,alternating,128,12,18.0,4,2849,74216,4.86215766859905228e-13,3.43766203740049036e-14,2.35825328723583302e-14,1.95759238566865389e-13,8.30102685010224839e+00,66,PASS
RESULT,SMALL_FULL,128,high_dynamic,128,12,18.0,4,2849,74216,1.09134755037185121e+76,3.45465309231169937e-15,3.86459650680305871e-15,8.39086813770820564e+75,2.17121454282156129e+90,16,PASS
RESULT,SMALL_FULL,128,delta_n1,128,12,18.0,4,2849,74216,9.29826371117030816e-16,1.61320258046263378e-16,2.22044604925031308e-16,2.37143742013377356e-16,1.06800046816469130e+00,120,PASS
RESULT,SMALL_FULL,128,delta_nNm1,128,12,18.0,4,2849,74216,3.03101270622993219e-15,2.59059269353217880e-15,2.81371207230888596e-15,3.00504581050653405e-15,1.06800046816469130e+00,4,PASS
SIGN,small,128,4,92,18,18,0,1.88847373688768245e-12,1.58163784117679826e-13
RESULT,SMALL_FULL,128,sign_m4,128,12,18.0,4,2849,74216,2.01767751696373812e-12,3.12437787571125077e-13,5.38084445047566991e-13,2.01757997719491967e-12,3.74956012158382368e+00,4,FAIL
TARGET,small,128,4,92,4,2.01757997719491967e-12,3.74956012158382368e+00,5.38084445047566991e-13
PLAN,256,12,18.0,4,7233,160488
RESULT,SMALL_FULL,256,alternating,256,12,18.0,4,7233,160488,3.39767523696818304e-13,1.65931796738490153e-14,1.10485106424427638e-14,1.27459720700358329e-13,1.15363712653470998e+01,16,PASS
RESULT,SMALL_FULL,256,high_dynamic,256,12,18.0,4,7233,160488,3.37975236681281198e+75,8.23797029300342537e-16,4.50056003154367704e-16,9.49900100528120985e+74,2.11062644175486870e+90,44,PASS
RESULT,SMALL_FULL,256,delta_n1,256,12,18.0,4,7233,160488,1.29875130132183724e-15,1.59985602098265327e-16,2.22044604925031308e-16,2.37143742013377356e-16,1.06800046816469130e+00,240,PASS
RESULT,SMALL_FULL,256,delta_nNm1,256,12,18.0,4,7233,160488,3.64429488644449248e-15,3.07259506344211723e-15,3.39835011557872105e-15,3.62943951442560686e-15,1.06800046816469130e+00,4,PASS
SIGN,small,256,4,184,36,36,0,3.68333908448448906e-12,1.58610987804249623e-13
RESULT,SMALL_FULL,256,sign_m4,256,12,18.0,4,7233,160488,3.93496342150183015e-12,3.15245858782948836e-13,5.19819094618171978e-13,3.93468896748595784e-12,7.56934288913750919e+00,4,FAIL
TARGET,small,256,4,184,4,3.93468896748595784e-12,7.56934288913750919e+00,5.19819094618171978e-13
PLAN,512,12,18.0,4,15797,331400
RESULT,SMALL_FULL,512,alternating,512,12,18.0,4,15797,331400,8.89819752423277097e-13,3.00512382025174002e-14,1.22071002553058318e-14,1.96649833946646085e-13,1.61094633314879161e+01,263,PASS
RESULT,SMALL_FULL,512,high_dynamic,512,12,18.0,4,15797,331400,2.15692283969351724e+76,4.03380755061146148e-15,5.41155099759307806e-15,1.04458580568812359e+76,1.93028912811267813e+90,65,PASS
RESULT,SMALL_FULL,512,delta_n1,512,12,18.0,4,15797,331400,1.85168333276917506e-15,1.61622949552619712e-16,2.22044604925031308e-16,2.37143742013377356e-16,1.06800046816469130e+00,469,PASS
RESULT,SMALL_FULL,512,delta_nNm1,512,12,18.0,4,15797,331400,3.93535954638068979e-15,3.27308905138504438e-15,3.66602230887615398e-15,3.91531354218193510e-15,1.06800046816469130e+00,4,PASS
SIGN,small,512,4,367,71,74,0,7.46055484507867736e-12,1.64896959960319086e-13
RESULT,SMALL_FULL,512,sign_m4,512,12,18.0,4,15797,331400,7.96881946675867724e-12,3.17131528433619003e-13,5.22343673007760511e-13,7.96834163530993966e-12,1.52549787564700789e+01,4,FAIL
TARGET,small,512,4,367,4,7.96834163530993966e-12,1.52549787564700789e+01,5.22343673007760511e-13
PLAN,1024,12,18.0,4,37737,711720
RESULT,LARGE_ROWS,1024,alternating,12,12,18.0,4,37737,711720,1.86510693428344328e-13,8.23824959038459906e-15,5.49982996114484236e-15,1.24159337060927285e-13,2.25751228561768720e+01,64,PASS
RESULT,LARGE_ROWS,1024,high_dynamic,12,12,18.0,4,37737,711720,1.05072004754661052e+75,2.53570458251344468e-16,2.36926046425320499e-16,6.44644993014034695e+74,2.72087008895929018e+90,64,PASS
SIGN,large,1024,4,734,142,148,0,1.48350004470647253e-11,1.64896959960319086e-13
RESULT,LARGE_ROWS,1024,sign_m4,12,12,18.0,4,37737,711720,1.58443842125126008e-11,3.74028794427537746e-13,5.17318334986971793e-13,1.58443726331385333e-11,3.06278969090425903e+01,4,FAIL
TARGET,large,1024,4,734,3,1.58443726331385333e-11,3.06278969090425903e+01,5.17318334986971793e-13
RESULT,LARGE_FULL,1024,delta_n1,1024,12,18.0,4,37737,711720,2.67465950271507706e-15,1.65249164688103405e-16,2.22044604925031308e-16,2.37143742013377356e-16,1.06800046816469130e+00,777,PASS
RESULT,LARGE_FULL,1024,delta_nNm1,1024,12,18.0,4,37737,711720,4.05105184730212399e-15,3.32428866572980882e-15,3.78239954787483650e-15,4.03960448791624245e-15,1.06800046816469130e+00,4,PASS
PLAN,2048,12,18.0,4,80789,1465736
RESULT,LARGE_ROWS,2048,alternating,13,12,18.0,4,80789,1465736,2.86097731707328860e-13,8.96984407223743976e-15,5.60138956295361136e-15,1.77663593990246442e-13,3.17177714553680268e+01,256,PASS
RESULT,LARGE_ROWS,2048,high_dynamic,13,12,18.0,4,80789,1465736,4.04068844475646796e+76,1.00987959840267688e-14,1.62495906729619799e-14,3.95075676627433395e+76,2.43129617587726511e+90,4,PASS
SIGN,large,2048,4,1467,285,296,0,2.97591485312603626e-11,1.71691662869385746e-13
RESULT,LARGE_ROWS,2048,sign_m4,13,12,18.0,4,80789,1465736,3.17852390092448474e-11,3.77795409200970813e-13,5.19570146619189307e-13,3.17852151829107440e-11,6.11759843973622495e+01,4,FAIL
TARGET,large,2048,4,1467,3,3.17852151829107440e-11,6.11759843973622495e+01,5.19570146619189307e-13
RESULT,LARGE_FULL,2048,delta_n1,2048,12,18.0,4,80789,1465736,3.79310523969268019e-15,1.65796634155717639e-16,2.50959254544757567e-16,2.68024601344063010e-16,1.06800046816469130e+00,1631,PASS
RESULT,LARGE_FULL,2048,delta_nNm1,2048,12,18.0,4,80789,1465736,4.06347268137582474e-15,3.29076400839789915e-15,3.78465880441625207e-15,4.04201737496017814e-15,1.06800046816469130e+00,4,PASS
PLAN,4096,12,18.0,4,186153,3127848
RESULT,LARGE_ROWS,4096,alternating,14,12,18.0,4,186153,3127848,2.07895539737730354e-13,4.65247042903258237e-15,2.81308103126304496e-15,1.25594507168895449e-13,4.46466012792048090e+01,256,PASS
RESULT,LARGE_ROWS,4096,high_dynamic,14,12,18.0,4,186153,3127848,2.99059874744708898e+77,5.87228583684156038e-14,1.11719647999102191e-13,2.99057902981457143e+77,2.67686041209027473e+90,4,PASS
SIGN,large,4096,4,2934,568,594,0,5.94331447748844327e-11,1.71691662869385746e-13
RESULT,LARGE_ROWS,4096,sign_m4,14,12,18.0,4,186153,3127848,6.34856478953619113e-11,3.75193776110907044e-13,5.18437523815014341e-13,6.34856017631460852e-11,1.22455645756456903e+02,4,FAIL
TARGET,large,4096,4,2934,3,6.34856017631460852e-11,1.22455645756456903e+02,5.18437523815014341e-13
RESULT,LARGE_FULL,4096,delta_n1,4096,12,18.0,4,186153,3127848,5.32210610153578510e-15,1.64536384164834259e-16,2.50959254544757567e-16,2.68024601344063010e-16,1.06800046816469130e+00,3251,PASS
